date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2023-08-17,ADANIPORTS.NS,802.2877807617188,0.0191440904280459,1,1,0.5692253691643799,1
2023-08-18,ADANIPORTS.NS,828.299072265625,-0.0053833760769036,0,1,0.561725906554766,0
2023-08-21,ADANIPORTS.NS,850.3468017578125,-0.0390958077909676,0,1,0.5635484413597223,0
2023-08-22,ADANIPORTS.NS,846.7299194335938,-0.0342889835760176,0,1,0.5665308407500328,0
2023-08-23,ADANIPORTS.NS,818.1918334960938,0.006116034346232,1,1,0.5869576586731916,1
2023-08-24,ADANIPORTS.NS,814.872314453125,-0.0392777458364504,0,1,0.5965645245654331,0
2023-08-25,ADANIPORTS.NS,799.2655029296875,0.0159930771400682,1,1,0.5926826910671567,1
2023-08-28,ADANIPORTS.NS,800.1077880859375,0.0091645672130051,1,1,0.5942966451824105,1
2023-08-29,ADANIPORTS.NS,816.0614013671875,-0.0104426585691473,0,1,0.6354570831633204,0
2023-08-30,ADANIPORTS.NS,811.2554931640625,-0.0060462201343554,0,1,0.6460280787816929,0
2023-08-31,ADANIPORTS.NS,784.9964599609375,0.0169780354863886,1,1,0.6590298626109224,1
2023-09-01,ADANIPORTS.NS,792.2300415039062,0.0070043699114099,1,1,0.6307355615294615,1
2023-09-04,ADANIPORTS.NS,793.7659301757812,-0.0030584247163469,0,1,0.6264916596750667,0
2023-09-05,ADANIPORTS.NS,797.6304931640625,-0.0150320108585778,0,1,0.5861769908169275,0
2023-09-06,ADANIPORTS.NS,799.7113647460938,-0.016603585690058,0,1,0.5918973817911689,0
2023-09-07,ADANIPORTS.NS,802.5355224609375,-0.0474750360148522,0,1,0.5922509025824576,0
2023-09-08,ADANIPORTS.NS,817.4981689453125,-0.0677575372053973,0,1,0.5912436560466462,0
2023-09-11,ADANIPORTS.NS,874.4258422851562,-0.1270327844170627,0,1,0.5633601027118927,0
2023-09-12,ADANIPORTS.NS,850.9413452148438,-0.0889083156485346,0,1,0.5736914770321079,0
2023-09-13,ADANIPORTS.NS,841.9735717773438,-0.0761444722848561,0,1,0.5620168573815083,0
2023-09-14,ADANIPORTS.NS,842.0726318359375,-0.0765474303008918,0,1,0.5595892482573338,0
2023-09-15,ADANIPORTS.NS,837.96044921875,-0.0905221039272368,0,1,0.5766704226390682,0
2023-09-18,ADANIPORTS.NS,823.69140625,-0.0685113253740544,0,1,0.609693717670348,0
2023-09-20,ADANIPORTS.NS,810.611328125,-0.0276877079653906,0,1,0.6327247953664835,0
2023-09-21,ADANIPORTS.NS,823.5426635742188,-0.0344121877816986,0,1,0.5906644899914276,0
2023-09-22,ADANIPORTS.NS,819.529541015625,-0.0356690150390566,0,1,0.598512732924525,0
2023-09-25,ADANIPORTS.NS,818.142333984375,-0.0084176561146437,0,1,0.5927578392174673,0
2023-09-26,ADANIPORTS.NS,813.8814086914062,-0.0184452770466199,0,1,0.5841250476295983,0
2023-09-27,ADANIPORTS.NS,823.1463623046875,-0.0266040753557464,0,1,0.5759680042985822,0
2023-09-28,ADANIPORTS.NS,815.6154174804688,-0.0160976807453212,0,1,0.5785538904787849,0
2023-09-29,ADANIPORTS.NS,817.6468505859375,-0.0174514266075639,0,1,0.5720803837163492,0
2023-10-03,ADANIPORTS.NS,823.8400268554688,-0.0214097191430155,0,1,0.5507684852321487,0
2023-10-04,ADANIPORTS.NS,817.101806640625,-0.0176449550009576,0,1,0.5542716128698741,0
2023-10-05,ADANIPORTS.NS,817.6964111328125,-0.0261755159945356,0,1,0.5660560252251504,0
2023-10-06,ADANIPORTS.NS,823.1959228515625,-0.0353898150563325,0,1,0.552727758823055,0
2023-10-09,ADANIPORTS.NS,782.865966796875,0.0023417188010175,1,1,0.5830873721275088,1
2023-10-10,ADANIPORTS.NS,812.0482177734375,-0.032214802732108,0,1,0.571883436699894,0
2023-10-11,ADANIPORTS.NS,807.4404296875,-0.0236853531425862,0,1,0.582847359947552,0
2023-10-12,ADANIPORTS.NS,807.53955078125,0.0279158486214816,1,1,0.5817762416777909,1
2023-10-13,ADANIPORTS.NS,806.3504638671875,0.026789600314762,1,1,0.6055121828260255,1
2023-10-16,ADANIPORTS.NS,798.3241577148438,0.0246384810466078,1,1,0.6099719260106027,1
2023-10-17,ADANIPORTS.NS,797.7791137695312,0.0281952622227859,1,1,0.6154322695802037,1
2023-10-18,ADANIPORTS.NS,791.3382568359375,0.1002379739251413,1,1,0.6655456365998628,1
2023-10-19,ADANIPORTS.NS,785.6405029296875,0.2777953180928367,1,1,0.6772885612754509,1
2023-10-20,ADANIPORTS.NS,786.4332885742188,0.2826182197596369,1,1,0.6699478274920333,1
2023-11-06,ADANIPORTS.NS,795.2027587890625,0.2612461413741858,1,1,0.6625229937448914,1
2023-11-07,ADANIPORTS.NS,790.2977294921875,0.2776002418244088,1,1,0.6557617295104118,1
2023-11-08,ADANIPORTS.NS,811.2554931640625,0.2550384791609144,1,1,0.6352150930809725,1
2023-11-09,ADANIPORTS.NS,798.869140625,0.2760480971637153,1,1,0.645900875349355,1
2023-11-10,ADANIPORTS.NS,801.247314453125,0.2668810286939704,1,1,0.605723587260722,1
2023-11-13,ADANIPORTS.NS,802.4859008789062,0.2557264341783409,1,1,0.6337585808685069,1
2023-11-15,ADANIPORTS.NS,803.3777465820312,0.2634597681405133,1,1,0.618411674462411,1
2023-11-16,ADANIPORTS.NS,806.2018432617188,0.2879178905656232,1,1,0.647298801535163,1
2023-12-07,ADANIPORTS.NS,1030.1964111328125,0.1084979220602866,1,1,0.5829331708148201,1
2023-12-08,ADANIPORTS.NS,1013.648193359375,0.1115889508979377,1,1,0.568571585897887,1
2023-12-11,ADANIPORTS.NS,1022.516845703125,0.0859579311446436,1,1,0.5808034112328726,1
2023-12-12,ADANIPORTS.NS,1032.475341796875,0.1001488761341578,1,1,0.5792891921435656,1
2023-12-13,ADANIPORTS.NS,1053.8294677734375,0.12519988773274,1,1,0.5750275218194453,1
2023-12-14,ADANIPORTS.NS,1064.9276123046875,0.104820018874614,1,1,0.571857119185325,1
2023-12-15,ADANIPORTS.NS,1068.74267578125,0.1196976861592162,1,1,0.5722577366697724,1
2023-12-18,ADANIPORTS.NS,1084.3494873046875,0.113816956473332,1,1,0.5671295209628718,1
2023-12-19,ADANIPORTS.NS,1064.2340087890625,0.1745343221454416,1,1,0.5616107632182241,1
2023-12-20,ADANIPORTS.NS,1002.9464111328124,0.2434422648989422,1,1,0.5590742327439235,1
2023-12-21,ADANIPORTS.NS,1009.6845703125,0.2494234305074778,1,1,0.5622456248767113,1
2023-12-22,ADANIPORTS.NS,1018.1568603515624,0.222043700913384,1,1,0.566657435615269,1
2023-12-26,ADANIPORTS.NS,1019.3954467773438,0.210400930440028,1,1,0.5558665750320829,1
2023-12-27,ADANIPORTS.NS,1015.0850219726562,0.2412143643919335,1,1,0.5815257032727401,1
2023-12-28,ADANIPORTS.NS,1007.7027587890624,0.2285264589736697,1,1,0.5946883955282964,1
2023-12-29,ADANIPORTS.NS,1015.0354614257812,0.2347342727368007,1,1,0.5939062712659526,1
2024-01-01,ADANIPORTS.NS,1038.32177734375,0.2099537123033665,1,0,0.4973770291212305,0
2024-01-02,ADANIPORTS.NS,1068.5941162109375,0.1749349405974898,1,1,0.503219028828041,1
2024-01-03,ADANIPORTS.NS,1084.2999267578125,0.1942881492268298,1,1,0.5078928325897382,1
2024-01-04,ADANIPORTS.NS,1112.986572265625,0.1636395861799384,1,1,0.5032873216968095,1
2024-01-05,ADANIPORTS.NS,1143.7542724609375,0.1267056827720609,1,0,0.4808720122651125,0
2024-01-08,ADANIPORTS.NS,1158.221435546875,0.1045044608274532,1,1,0.503473197422314,1
2024-01-09,ADANIPORTS.NS,1186.214599609375,0.0951047957956134,1,0,0.4932849998400761,0
2024-01-10,ADANIPORTS.NS,1203.3077392578125,0.0875777086211642,1,0,0.4944356068577937,0
2024-01-11,ADANIPORTS.NS,1192.011474609375,0.1123903451504859,1,0,0.49279859759369193,0
2024-01-12,ADANIPORTS.NS,1196.1236572265625,0.1013586062154512,1,0,0.4898217797788402,0
2024-01-15,ADANIPORTS.NS,1192.1600341796875,0.0801264568779487,1,0,0.48354934838283475,0
2024-01-16,ADANIPORTS.NS,1182.498779296875,0.1065487564299894,1,0,0.4944159266149686,0
2024-01-17,ADANIPORTS.NS,1156.2396240234375,0.1330506027556202,1,0,0.49966248516156514,0
2024-01-18,ADANIPORTS.NS,1143.55615234375,0.1633809820055738,1,0,0.49571794103897443,0
2024-01-19,ADANIPORTS.NS,1141.9705810546875,0.1612652368679372,1,0,0.49166061078604734,0
2024-01-23,ADANIPORTS.NS,1126.7601318359375,0.1650691046636128,1,1,0.5072106838444479,1
2024-01-24,ADANIPORTS.NS,1110.4102783203125,0.1828037677427127,1,0,0.4938109426151815,0
2024-01-25,ADANIPORTS.NS,1135.8765869140625,0.1575939906509342,1,0,0.4939526464934673,0
2024-01-29,ADANIPORTS.NS,1185.768798828125,0.0874525341117158,1,0,0.48728912526957274,0
2024-01-30,ADANIPORTS.NS,1176.5533447265625,0.0186971283910846,1,0,0.4999337104746336,0
2024-01-31,ADANIPORTS.NS,1196.668701171875,0.0498488744898302,1,0,0.4879444486375392,0
2024-02-01,ADANIPORTS.NS,1207.766845703125,0.0526315576692439,1,1,0.549220906023646,1
2024-02-02,ADANIPORTS.NS,1249.9793701171875,0.0040826845677433,1,1,0.5567932938050025,1
2024-02-05,ADANIPORTS.NS,1247.10595703125,-0.0137858236628318,0,1,0.5590952042241626,0
2024-02-06,ADANIPORTS.NS,1261.5235595703125,-0.0217579132065806,0,1,0.5461590647162248,0
2024-02-07,ADANIPORTS.NS,1244.232177734375,0.0054155159304407,1,1,0.5437461177908647,1
2024-02-08,ADANIPORTS.NS,1233.877197265625,0.0292323189672416,1,1,0.5299889965334906,1
2024-02-09,ADANIPORTS.NS,1259.9381103515625,0.0257176028127157,1,1,0.5297963357093214,1
2024-02-12,ADANIPORTS.NS,1237.989501953125,0.0587905667837749,1,1,0.5307460584509833,1
2024-02-13,ADANIPORTS.NS,1253.299072265625,0.060918712000924,1,1,0.5323299009400972,1
2024-02-14,ADANIPORTS.NS,1256.3212890625,0.0852230283884698,1,1,0.5365313143942027,1
2024-02-15,ADANIPORTS.NS,1255.528564453125,0.1082041439764947,1,1,0.5329516991203983,1
2024-02-16,ADANIPORTS.NS,1294.966552734375,0.0691357179795644,1,1,0.5297037358829534,1
2024-02-19,ADANIPORTS.NS,1295.115234375,0.0457919933524255,1,1,0.5283682873291573,1
2024-02-20,ADANIPORTS.NS,1288.6744384765625,0.0577085658646669,1,1,0.5301025945628378,1
2024-02-21,ADANIPORTS.NS,1279.2607421875,0.0446554597343589,1,1,0.5187198239690581,1
2024-02-22,ADANIPORTS.NS,1299.029296875,0.0347459340884044,1,1,0.5195194850129258,1
2024-02-23,ADANIPORTS.NS,1308.690673828125,0.0239267725879257,1,1,0.5167915575798251,1
2024-02-26,ADANIPORTS.NS,1325.9820556640625,0.0045210815796996,1,1,0.5321736261868146,1
2024-02-27,ADANIPORTS.NS,1317.361083984375,-0.0104553244113922,0,1,0.529224063609303,0
2024-02-28,ADANIPORTS.NS,1287.68359375,0.0037321172344964,1,1,0.5374061957771337,1
2024-02-29,ADANIPORTS.NS,1308.4925537109375,-0.0188942782982004,0,1,0.5374544368812052,0
2024-03-01,ADANIPORTS.NS,1310.0780029296875,-0.0091521193452314,0,1,0.6294673618219097,0
2024-03-04,ADANIPORTS.NS,1330.3914794921875,-0.0160135731605816,0,1,0.6277364203616264,0
2024-03-05,ADANIPORTS.NS,1326.1307373046875,-0.0121049410313998,0,1,0.6277721050896642,0
