date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2023-08-17,ADANIPORTS.NS,802.2877807617188,0.0191440904280459,0.0010373128211022711,0.01810677760694363,1,803.1200041629166
2023-08-18,ADANIPORTS.NS,828.299072265625,-0.0053833760769036,-0.0050963841059732985,-0.00028699197093030177,1,824.077742038738
2023-08-21,ADANIPORTS.NS,850.3468017578125,-0.0390958077909676,-0.008225285951853824,-0.030870521839113776,1,843.3524561551102
2023-08-22,ADANIPORTS.NS,846.7299194335938,-0.0342889835760176,0.0034319056403463413,-0.03772088921636394,0,849.6358166199478
2023-08-23,ADANIPORTS.NS,818.1918334960938,0.006116034346232,0.010302700758936063,-0.004186666412704063,1,826.6214191200093
2023-08-24,ADANIPORTS.NS,814.872314453125,-0.0392777458364504,0.014050722244446968,-0.05332846808089736,0,826.3218590081956
2023-08-25,ADANIPORTS.NS,799.2655029296875,0.0159930771400682,0.024049981498272328,-0.008056904358204126,1,818.4878234873539
2023-08-28,ADANIPORTS.NS,800.1077880859375,0.0091645672130051,0.024319630638587324,-0.015155063425582224,1,819.5661139632446
2023-08-29,ADANIPORTS.NS,816.0614013671875,-0.0104426585691473,0.02610306796493617,-0.03654572653408347,0,837.3631075906362
2023-08-30,ADANIPORTS.NS,811.2554931640625,-0.0060462201343554,0.03289155728199646,-0.03893777741635186,0,837.9389496878026
2023-08-31,ADANIPORTS.NS,784.9964599609375,0.0169780354863886,0.03819321770856871,-0.021215182222180114,1,814.9780006566813
2023-09-01,ADANIPORTS.NS,792.2300415039062,0.0070043699114099,0.031060947098195405,-0.024056577186785506,1,816.8374569126603
2023-09-04,ADANIPORTS.NS,793.7659301757812,-0.0030584247163469,0.03313569984339419,-0.036194124559741095,0,820.0679197839986
2023-09-05,ADANIPORTS.NS,797.6304931640625,-0.0150320108585778,0.02640779195639955,-0.04143980281497735,0,818.6941532856196
2023-09-06,ADANIPORTS.NS,799.7113647460938,-0.016603585690058,0.03053275261109594,-0.04713633830115394,0,824.1287540061682
2023-09-07,ADANIPORTS.NS,802.5355224609375,-0.0474750360148522,0.027133970160954986,-0.07460900617580718,0,824.311497380499
2023-09-08,ADANIPORTS.NS,817.4981689453125,-0.0677575372053973,0.024222727543399172,-0.09198026474879648,0,837.3002043589026
2023-09-11,ADANIPORTS.NS,874.4258422851562,-0.1270327844170627,-0.006261223155606459,-0.12077156126145625,1,868.9508669535797
2023-09-12,ADANIPORTS.NS,850.9413452148438,-0.0889083156485346,-0.001032724039065804,-0.0878755916094688,1,850.0625576318054
2023-09-13,ADANIPORTS.NS,841.9735717773438,-0.0761444722848561,-0.0034515491425947506,-0.07269292314226135,1,839.0674586175883
2023-09-14,ADANIPORTS.NS,842.0726318359375,-0.0765474303008918,0.006775402709507776,-0.08332283301039957,0,847.778013027281
2023-09-15,ADANIPORTS.NS,837.96044921875,-0.0905221039272368,0.010202332541528622,-0.10072443646876542,0,846.5096003783284
2023-09-18,ADANIPORTS.NS,823.69140625,-0.0685113253740544,0.024075150201922527,-0.09258647557597692,0,843.5219005755015
2023-09-20,ADANIPORTS.NS,810.611328125,-0.0276877079653906,0.0319465624495156,-0.0596342704149062,0,836.5075735412302
2023-09-21,ADANIPORTS.NS,823.5426635742188,-0.0344121877816986,0.019578612822017075,-0.05399080060371567,0,839.666486526751
2023-09-22,ADANIPORTS.NS,819.529541015625,-0.0356690150390566,0.022398929659211187,-0.05806794469826779,0,837.8861255584795
2023-09-25,ADANIPORTS.NS,818.142333984375,-0.0084176561146437,0.019926924190760902,-0.028344580305404602,0,834.4453942509339
2023-09-26,ADANIPORTS.NS,813.8814086914062,-0.0184452770466199,0.02334320283299907,-0.041788479879618964,0,832.8800074964969
2023-09-27,ADANIPORTS.NS,823.1463623046875,-0.0266040753557464,0.007526070359031667,-0.034130145714778064,0,829.3414197431736
2023-09-28,ADANIPORTS.NS,815.6154174804688,-0.0160976807453212,0.008452952161117666,-0.024550632906438864,0,822.5097755863011
2023-09-29,ADANIPORTS.NS,817.6468505859375,-0.0174514266075639,0.00743213528042956,-0.024883561887993462,0,823.7237125911095
2023-10-03,ADANIPORTS.NS,823.8400268554688,-0.0214097191430155,0.006096429633298196,-0.027506148776313695,0,828.8625096082876
2023-10-04,ADANIPORTS.NS,817.101806640625,-0.0176449550009576,0.00961465031799397,-0.02725960531895157,0,824.9579547856757
2023-10-05,ADANIPORTS.NS,817.6964111328125,-0.0261755159945356,0.010208462583901835,-0.036383978578437434,0,826.0438343508526
2023-10-06,ADANIPORTS.NS,823.1959228515625,-0.0353898150563325,0.008383809627490364,-0.043773624683822863,0,830.0974407548763
2023-10-09,ADANIPORTS.NS,782.865966796875,0.0023417188010175,0.020110602822447254,-0.017768884021429752,1,798.6098733183383
2023-10-10,ADANIPORTS.NS,812.0482177734375,-0.032214802732108,0.012864577049998783,-0.045079379782106785,0,822.4948746392981
2023-10-11,ADANIPORTS.NS,807.4404296875,-0.0236853531425862,0.01723069824064732,-0.04091605138323352,0,821.353192078744
2023-10-12,ADANIPORTS.NS,807.53955078125,0.0279158486214816,0.01627958818578781,0.011636260435693789,1,820.6859621117048
2023-10-13,ADANIPORTS.NS,806.3504638671875,0.026789600314762,0.034068937664176464,-0.007279337349414463,1,833.8219675561585
2023-10-16,ADANIPORTS.NS,798.3241577148438,0.0246384810466078,0.03732034610068205,-0.012681865054074249,1,828.1178915812973
2023-10-17,ADANIPORTS.NS,797.7791137695312,0.0281952622227859,0.03688902877815126,-0.008693766555365363,1,827.2084104559835
2023-10-18,ADANIPORTS.NS,791.3382568359375,0.1002379739251413,0.0480789918582343,0.05215898206690701,1,829.3850024434619
2023-10-19,ADANIPORTS.NS,785.6405029296875,0.2777953180928367,0.05156114245836344,0.22623417563447326,1,826.1490248223055
2023-10-20,ADANIPORTS.NS,786.4332885742188,0.2826182197596369,0.053393757108313504,0.2292244626513234,1,828.4239165662427
2023-11-06,ADANIPORTS.NS,795.2027587890625,0.2612461413741858,0.05391860549706006,0.2073275358771257,1,838.0789826303837
2023-11-07,ADANIPORTS.NS,790.2977294921875,0.2776002418244088,0.05452012891105223,0.22308011291335655,1,833.3848635822134
2023-11-08,ADANIPORTS.NS,811.2554931640625,0.2550384791609144,0.04195579620017522,0.21308268296073915,1,845.2923633015266
2023-11-09,ADANIPORTS.NS,798.869140625,0.2760480971637153,0.04894252424756304,0.22710557291615227,1,837.9678129106688
2023-11-10,ADANIPORTS.NS,801.247314453125,0.2668810286939704,0.03343915298074156,0.23344187571322883,1,828.0403459765314
2023-11-13,ADANIPORTS.NS,802.4859008789062,0.2557264341783409,0.041828628549699425,0.21389780562864147,1,836.0527855431409
2023-11-15,ADANIPORTS.NS,803.3777465820312,0.2634597681405133,0.0419085989679735,0.2215511691725398,1,837.0461823833318
2023-11-16,ADANIPORTS.NS,806.2018432617188,0.2879178905656232,0.042885146855257544,0.24503274371036568,1,840.7759277049769
2023-12-07,ADANIPORTS.NS,1030.1964111328125,0.1084979220602866,-0.008780721658910202,0.1172786437191968,0,1021.1505431926471
2023-12-08,ADANIPORTS.NS,1013.648193359375,0.1115889508979377,-0.0007461894323662992,0.112335140330304,0,1012.8918197893531
2023-12-11,ADANIPORTS.NS,1022.516845703125,0.0859579311446436,0.0030048757331662926,0.08295305541147731,1,1025.589381759532
